Tier,FICO,Term,Amount,Previous_Rate,Competition_rate,Rate,Cost_Funds,Partner Bin,Car_Type_N,Car_Type_R,Car_Type_U,Accept
1,761,48,15200,6,5.09,4.78,1.12,2,0,1,0,0
3,684,60,7950,7,5.39,6.59,1.42,3,0,1,0,0
4,661,60,14000,-10,4.09,7.99,1.12,1,1,0,0,0
1,741,36,29500,-10,3.99,3.99,1.34,1,1,0,0,0
1,722,60,20000,-10,5.05,5.05,1.2638,1,0,0,1,0
3,698,60,29000,-10,3.99,5.49,1.12,1,1,0,0,0
2,722,60,24999.99,-10,4.49,6.39,1.74,3,1,0,0,0
4,642,72,32300,5,6.09,8.59,1.11,3,0,1,0,0
1,746,36,21000,-10,3.99,3.99,1.3206,3,1,0,0,0
4,646,60,12000,-10,4.85,8.19,1.1,3,0,0,1,0
2,714,60,35000,-10,4.89,4.99,1.38,3,1,0,0,0
1,746,36,10500,5,4.39,4.39,1.1069,3,0,1,0,1
3,671,60,21000,-10,4.39,6.19,1.1,1,0,0,1,0
2,710,48,10671,7,5.29,5.98,1.11,3,0,1,0,1
1,799,48,17000,-10,3.99,3.99,1.1,3,1,0,0,0
1,780,60,25000,-10,4.25,4.25,1.12,3,1,0,0,0
1,818,60,29000,-10,4.89,4.85,1.38,1,1,0,0,0
1,751,60,37000,-10,4.89,4.55,1.3488,3,1,0,0,0
3,691,60,7200,9,5.09,7.54,1.11,3,0,1,0,0
1,732,60,20000,-10,4.39,4.39,1.3175,2,1,0,0,0
2,703,48,10825.76,-10,4.69,4.34,1.3375,1,0,0,1,1
1,730,60,40000,-10,4.49,4.49,1.11,1,1,0,0,0
2,706,36,13791.24,-10,4.5,4.59,1.8288,1,1,0,0,1
1,739,60,24000,-10,4.49,4.49,1.12,3,1,0,0,0
1,798,60,24907,-10,4.99,4.89,1.42,1,1,0,0,0
1,738,48,9614.83,-10,4.69,4.09,1.32,1,0,0,1,1
2,727,60,28500,-10,4.29,4.35,1.3188,3,1,0,0,0
2,702,60,28000,-10,4.49,5.89,1.1,1,0,0,1,0
2,704,72,21422.18,-10,5.35,5.49,1.12,1,0,0,1,1
4,668,72,24499,-10,5.29,9.29,1.1,2,0,0,1,0
1,790,72,33176,6,5.99,5.52,1.1188,2,0,1,0,0
3,716,72,43050,-10,5.39,7.09,1.1,1,0,0,1,0
1,734,48,12500,-10,3.99,3.99,1.1,3,1,0,0,0
2,714,60,15576.91,-10,4.85,5.89,1.1,1,0,0,1,1
2,710,60,37000,-10,4.55,5.89,1.1,1,0,0,1,0
1,804,36,30000,-10,3.89,3.89,1.2738,1,1,0,0,0
1,761,60,29000,6,4.75,4.75,1.1031,3,0,1,0,1
2,726,36,10000,10,4.65,6.29,1.1,3,0,1,0,0
2,710,48,5500,-10,5.15,6.44,1.6,3,0,0,1,1
1,765,60,20000,-10,4.39,4.39,1.3175,3,1,0,0,0
4,666,48,14505,13,5.19,8.39,1.15,1,0,1,0,1
1,740,60,99000,-10,4.79,4.79,1.17,3,0,0,1,1
2,719,60,15999.99,-10,4.79,6.49,2.087,3,0,0,1,0
2,717,60,17608.68,-10,4.99,5.89,1.12,1,0,0,1,1
1,791,60,30000,-10,4.09,4.09,1.14,3,1,0,0,0
1,728,60,22000,9,5.49,5.39,1.5788,3,0,1,0,1
1,749,72,41200,-10,4.75,4.69,1.11,1,1,0,0,0
2,729,60,39250,-10,4.85,5.89,1.1,3,0,0,1,0
2,723,72,55894,-10,5.39,5.44,1.3,1,1,0,0,0
1,769,48,23400,-10,4.49,4.09,1.34,1,1,0,0,0
1,741,72,45530,-10,5.65,5.39,1.34,3,1,0,0,0
2,703,60,28000,8,5.19,6.53,1.1,2,0,1,0,0
1,776,60,31500,-10,4.25,4.25,1.12,1,1,0,0,0
1,785,60,39501,-10,4.49,4.09,1.34,2,1,0,0,0
1,766,72,45000,-10,6.25,6.59,1.8388,3,1,0,0,0
1,788,36,30000,-10,4.29,4.29,1.84,1,0,0,1,0
1,757,36,8487,-10,3.89,3.79,1.035,3,0,0,1,1
1,793,36,22000,-10,3.99,3.99,1.31,3,1,0,0,1
4,661,60,35000,-10,4.49,10.85,1.65,3,1,0,0,0
2,717,48,13284.81,-10,5.8,6.19,1.8388,1,0,0,1,1
4,665,60,25959,-10,4.99,7.89,1.42,3,1,0,0,0
2,711,60,8650,-10,4.65,5.19,1.12,1,0,0,1,1
2,713,48,11560,9,5.09,6.44,1.12,1,0,1,0,1
3,682,60,16486,6,5.49,6.39,2.061,1,0,1,0,0
1,795,36,20000,-10,3.89,3.89,1.32,1,1,0,0,0
2,721,36,14011,5,4.45,5.25,1.09,2,0,1,0,0
2,717,60,30000,-10,5.49,4.89,1.8125,3,1,0,0,0
1,793,60,30000,-10,5.49,4.85,1.78,3,1,0,0,0
2,722,48,20000,-10,4.25,5.09,1.1188,1,1,0,0,0
3,687,60,20999,-10,4.89,8.65,1.67,1,0,0,1,0
1,742,60,31000,-10,5.49,4.85,1.78,1,1,0,0,0
1,796,60,45000,-10,4.39,4.39,1.84,3,1,0,0,0
1,753,48,14964,5,5.55,4.75,2.127,2,0,1,0,0
1,749,36,8000,-10,4.39,4.29,1.1,1,0,0,1,1
3,690,48,23733,-10,4.99,6.19,1.12,1,0,0,1,0
3,688,36,11702,5,4.95,9.45,1.3506,3,0,1,0,0
3,677,60,34802.81,-10,4.39,6.19,1.09,3,0,0,1,1
1,763,48,12487,10,5.19,5.19,1.1338,3,0,1,0,0
4,659,72,24999,-10,4.99,8.29,1.17,1,1,0,0,0
3,693,60,33960,-10,4.49,5.15,1.34,2,1,0,0,0
1,740,60,30000,-10,4.89,4.69,1.4175,1,1,0,0,0
1,769,60,13795.85,-10,4.65,4.65,1.12,1,0,0,1,1
1,752,48,30000,-10,4.19,4.19,1.12,2,1,0,0,0
4,648,60,29000,-10,5.24,7.89,1.8138,3,1,0,0,0
1,803,36,16000,-10,4.15,4.15,1.1,3,0,0,1,0
3,730,60,14802,7,5.39,5.39,1.45,2,0,1,0,0
1,722,60,45000,-10,4.49,4.49,1.3688,1,1,0,0,0
4,668,60,25000,-10,4.39,10.85,1.84,3,1,0,0,0
1,775,36,20000,-10,3.99,3.99,1.32,1,1,0,0,0
1,817,36,10600,7,4.75,4.75,1.11,1,0,1,0,0
2,716,60,21226,7,4.89,5.53,1.09,2,0,1,0,0
2,723,60,14999,-10,4.99,5.89,1.1338,1,0,0,1,0
2,666,60,28000,-10,4.49,4.64,1.3388,1,1,0,0,0
1,775,48,20000,-10,5.49,4.85,1.8231,2,1,0,0,0
3,683,72,35616.33,-10,4.99,6.29,1.12,1,1,0,0,1
1,748,60,20000,-10,4.89,4.89,1.757,1,0,0,1,0
1,731,36,25000,-10,3.59,3.59,1.12,1,1,0,0,0
3,672,36,26222,-10,3.85,6.09,1.1,1,1,0,0,0
1,803,60,36800,-10,4.49,4.49,1.45,1,1,0,0,0
1,738,60,40000,-10,4.89,4.09,1.38,1,1,0,0,1
2,703,48,46000,-10,4.59,6.39,1.6,1,1,0,0,0
1,805,48,36999.99,-10,4.39,4.39,1.84,1,1,0,0,0
4,659,72,33000,-10,4.75,7.89,1.1,1,1,0,0,0
1,743,72,20500,-10,5.19,5.15,1.11,3,1,0,0,0
1,770,60,25000,-10,4.25,4.25,1.1188,1,1,0,0,0
2,702,72,30852,-10,5.35,5.49,1.12,1,0,0,1,1
1,781,60,30924,-10,4.39,4.39,1.84,3,1,0,0,0
1,783,60,27000,-10,5.49,4.85,1.81,1,1,0,0,0
1,750,36,15000,-10,3.99,3.99,1.315,1,1,0,0,1
3,689,60,33000,-10,4.39,5.15,1.315,1,1,0,0,0
4,645,60,40000,-10,4.99,7.89,1.39,1,1,0,0,0
2,721,48,21300,8,4.99,6.44,1.32,1,0,1,0,0
3,690,36,14958,6,4.65,5.59,1.1,1,0,1,0,0
1,748,72,23280.99,-10,5.09,5.09,2.1,3,1,0,0,0
1,794,48,13500,6,5.49,5.09,1.65,3,0,1,0,0
2,685,60,19000,-10,4.65,5.89,1.1,3,0,0,1,0
2,717,60,25344,-10,4.49,6.29,1.4263,3,1,0,0,0
2,727,36,22000,-10,3.85,5.69,1.1,1,1,0,0,0
1,774,48,23000,4,5.19,4.75,1.1,2,0,1,0,0
1,732,72,52000,-10,6.25,6.24,1.84,3,1,0,0,0
1,666,66,41650,-10,4.79,4.79,1.09,3,1,0,0,0
2,721,60,37000,-10,4.99,4.99,1.4313,3,1,0,0,0
1,779,36,24898,-10,4.5,4.44,1.8025,1,1,0,0,0
2,708,72,29709.3,-10,4.85,5.19,1.12,3,0,0,1,1
1,754,36,9188,7,4.99,4.99,1.115,1,0,1,0,1
1,775,48,15538,10,5.19,5.19,1.0938,3,0,1,0,1
2,727,72,44608,6,6.09,5.52,1.11,1,0,1,0,1
1,754,60,35630,-10,4.49,4.09,1.31,1,1,0,0,0
3,698,60,35000,-10,4.39,6.19,1.09,2,0,0,1,0
4,660,72,25000,-10,5.29,10.85,1.2913,3,1,0,0,0
1,777,60,27000,-10,4.49,4.09,1.3363,3,1,0,0,0
1,742,72,34000,-10,4.75,4.88,1.2463,2,1,0,0,0
2,701,72,42000,-10,5.65,4.99,1.36,3,1,0,0,0
1,781,66,26950,-10,5.89,5.89,1.5738,3,0,0,1,0
1,738,60,35000,-10,4.25,4.25,1.17,3,1,0,0,0
4,668,48,7700,13,5.19,8.39,1.1,3,0,1,0,0
1,750,36,31000,-10,3.99,3.99,1.3206,3,1,0,0,0
1,773,36,14070,8,4.75,4.75,1.0913,1,0,1,0,1
1,740,48,15300,6,4.75,4.75,1.1138,3,0,1,0,0
1,796,60,11121,-10,4.89,4.69,1.38,3,1,0,0,0
1,758,60,24030,-10,3.99,3.99,1.12,1,1,0,0,0
1,829,36,34000,-10,3.75,3.75,1.696,1,1,0,0,0
2,723,60,20000,-10,4.49,5.89,1.09,1,0,0,1,0
1,761,60,7300,6,4.95,4.69,1.12,1,0,1,0,1
1,736,60,13120.01,-10,4.99,4.99,1.12,1,0,0,1,1
4,658,48,21550,-10,4.49,7.89,1.34,3,1,0,0,0
2,722,60,30000,-10,4.65,5.89,1.1,3,0,0,1,0
1,760,60,17823.28,-10,5.4,4.98,1.8213,1,0,0,1,1
4,643,72,14006.68,-10,5.25,8.69,1.09,3,0,0,1,1
1,784,60,40000,-10,4.49,4.49,1.32,1,1,0,0,0
3,692,60,22999,-10,4.49,6.09,1.12,2,1,0,0,0
2,721,72,36000,-10,4.75,4.89,1.1075,3,1,0,0,0
1,755,72,31000,-10,4.99,5.15,1.12,2,1,0,0,0
2,702,60,28000,-10,4.19,4.89,1.12,1,1,0,0,0
2,717,72,11650,6,5.99,5.03,1.0938,1,0,1,0,1
1,803,72,30000,-10,5.39,5.29,1.325,3,1,0,0,0
3,671,66,30000,-10,6.25,6.64,1.78,3,1,0,0,0
1,749,60,24300,10,4.75,4.75,1.1013,3,0,1,0,0
3,697,60,22999.99,-10,4.39,8.55,1.89,1,1,0,0,0
1,739,60,23000,-10,4.59,4.49,1.6,3,1,0,0,0
3,695,60,25000,-10,3.99,5.15,1.12,3,1,0,0,0
2,701,72,27500,-10,5.29,7.59,1.41,2,1,0,0,0
3,751,36,12300,11,4.79,7.54,1.12,1,0,1,0,0
1,804,60,25000,-10,4.89,4.48,1.38,1,1,0,0,0
2,715,60,33000,-10,3.99,5.79,1.0913,2,1,0,0,0
2,718,72,40000,-10,4.99,5.19,1.12,2,1,0,0,0
1,810,60,17000,-10,4.89,4.89,1.696,1,0,0,1,1
4,654,60,28000,-10,4.39,8.49,1.09,1,0,0,1,0
4,656,60,35000,-10,4.49,6.19,1.34,1,1,0,0,0
1,797,48,22000,-10,4.19,4.19,1.12,1,1,0,0,0
1,787,48,31831,-10,4.49,4.09,1.3288,1,1,0,0,0
1,769,60,27000,-10,3.99,3.99,1.1006,1,1,0,0,0
3,690,36,12600,11,4.25,7.59,1.12,1,0,1,0,0
1,747,72,19000,-10,4.79,4.79,1.09,3,1,0,0,1
1,746,72,47000,-10,6.25,6.59,1.84,3,1,0,0,0
4,654,60,19895,-10,5.49,7.89,1.78,1,1,0,0,0
1,760,48,45661,-10,4.99,4.44,1.38,3,1,0,0,0
1,746,36,6999.99,-10,4.65,4.65,1.61,3,0,0,1,0
1,791,60,23770,8,4.75,4.75,1.0925,1,0,1,0,1
1,790,36,16000,-10,3.89,3.89,1.3188,1,1,0,0,1
3,812,36,16760,5,4.99,6.39,1.738,1,0,1,0,0
1,755,36,25000,-10,3.75,3.75,1.11,3,1,0,0,0
3,717,60,34999,-10,4.39,6.39,1.91,1,1,0,0,0
3,684,60,42000,-10,4.65,7.04,1.1,2,0,0,1,0
4,664,60,20999.99,-10,4.85,10.95,2.11,1,0,0,1,0
4,651,72,29636.53,-10,5.89,11.25,1.5788,3,0,0,1,1
1,815,36,58700,-10,5.19,4.49,1.4388,3,0,0,1,0
3,676,60,32000,-10,3.99,5.15,1.12,3,1,0,0,0
3,715,60,24759,6,5.49,6.39,1.84,1,0,1,0,0
2,716,36,40000,-10,4.75,4.89,1.78,3,1,0,0,0
1,769,48,17500,-10,3.99,3.99,1.12,1,1,0,0,0
1,762,60,45000,-10,4.89,4.69,1.38,3,1,0,0,0
2,723,60,37000,-10,4.39,7.14,1.16,3,1,0,0,0
3,684,60,39999.99,-10,4.49,8.14,1.2388,2,1,0,0,0
2,728,48,12780,6,5.19,4.99,1.0913,1,0,1,0,1
2,707,60,43000,-10,4.29,5.79,1.1,2,1,0,0,0
3,692,60,17500,-10,4.29,6.09,1.1,2,1,0,0,0
2,727,48,13300,10,5.09,6.44,1.12,2,0,1,0,0
4,644,72,25000,-10,5.79,10.95,1.42,2,0,0,1,0
4,642,48,15000,9,5.19,7.53,1.1544,1,0,1,0,0
4,663,36,17000,-10,4.65,10.95,1.6,3,0,0,1,0
1,777,36,35000,-10,3.49,3.49,1.1006,3,1,0,0,0
2,716,60,31000,-10,4.09,5.09,1.12,1,1,0,0,0
3,684,36,6000,7,4.65,6.52,1.0925,3,0,1,0,0
2,726,60,23300,10,5.29,6.44,1.12,3,0,1,0,0
4,660,72,35038,-10,5.65,7.89,1.3725,2,1,0,0,0
1,776,36,20300,6,4.99,4.99,1.11,2,0,1,0,0
2,702,72,24000,7,5.99,6.08,1.12,2,0,1,0,1
1,743,72,29814,-10,5.09,5.09,1.87,2,1,0,0,0
2,721,60,10015,13,5.29,6.44,1.12,1,0,1,0,0
1,808,72,33999.99,-10,5.65,5.65,1.858,1,0,0,1,0
1,796,36,27000,-10,2.99,2.99,1.6,3,1,0,0,0
2,709,60,8541,9,4.75,6.44,1.035,3,0,1,0,0
1,765,36,25000,-10,3.65,3.65,1.09,1,1,0,0,1
1,831,72,19999,-10,5.09,4.69,1.99,3,1,0,0,0
4,668,48,25000,-10,4.39,7.29,1.31,3,1,0,0,0
4,666,36,13664,-10,3.49,7.69,1.12,1,1,0,0,0
3,682,60,14000,-10,4.69,5.15,1.3363,1,0,0,1,1
1,746,60,29000,-10,5.24,4.93,1.8138,3,1,0,0,0
1,746,48,8100,8,5.09,5.09,1.12,1,0,1,0,1
1,765,72,37000,-10,5.65,5.39,1.3788,1,1,0,0,0
3,673,60,35206.89,-10,5.49,6.29,1.8369,3,1,0,0,1
2,702,66,24999.99,-10,5.65,7.29,2.091,1,0,0,1,0
4,660,60,13150.09,-10,4.49,7.89,1.32,3,0,0,1,1
2,728,48,25000,-10,4.59,6.39,1.6,1,1,0,0,0
1,742,60,25000,-10,4.49,4.49,1.15,3,1,0,0,0
1,733,60,22000,-10,3.99,4.19,1.12,3,1,0,0,0
4,647,66,27942,-10,6,7.89,1.82,3,1,0,0,0
1,762,60,9188,10,4.89,4.79,1.1,3,0,1,0,1
2,707,36,34000,-10,4.39,4.34,1.34,3,1,0,0,0
3,689,60,30400,-10,4.09,5.15,1.0575,2,1,0,0,0
2,706,48,30000,-10,4.49,7.19,1.2913,2,1,0,0,0
2,718,60,24894,-10,4.49,5.89,1.1,1,0,0,1,0
1,748,72,24000,-10,4.99,4.95,1.12,1,1,0,0,0
3,681,60,45000,-10,5.49,6.14,1.78,3,1,0,0,0
2,681,60,26560,5,5.39,6.99,1.41,2,0,1,0,0
1,757,60,21000,-10,4.99,4.39,1.38,3,1,0,0,0
1,794,60,38724,-10,4.99,4.39,1.6525,3,1,0,0,0
4,652,60,32000,-10,4.99,7.89,1.82,1,1,0,0,0
1,771,48,13427,6,5.09,4.78,1.11,1,0,1,0,1
2,725,60,10000,-10,5.05,6.34,1.33,1,0,0,1,1
2,727,60,30000,-10,3.99,4.29,1.1013,1,1,0,0,0
4,650,36,22364.99,-10,3.65,10.75,1.863,1,1,0,0,0
1,733,60,25195.56,-10,4.89,4.09,1.34,1,1,0,0,1
4,658,60,34500,-10,4.89,6.19,1.34,3,1,0,0,0
1,769,60,35000,-10,4.49,4.09,1.3388,1,1,0,0,0
1,691,36,20000,-10,3.75,3.75,1.17,3,1,0,0,0
1,775,36,25000,-10,3.99,3.99,1.12,1,1,0,0,0
2,704,60,26683.09,-10,4.99,5.89,1.12,2,0,0,1,1
1,775,60,31000,-10,4.19,4.19,1.12,2,1,0,0,0
1,778,60,20000,-10,4.49,4.09,1.34,3,1,0,0,0
1,783,48,22000,-10,3.99,3.99,1.11,1,1,0,0,0
4,645,66,17999.99,-10,5.59,8.39,1.1,3,0,0,1,0
1,744,60,34710,-10,5.65,5.49,1.84,3,1,0,0,0
2,712,36,6210.91,11,4.25,6.44,1.12,3,0,1,0,1
1,758,66,38775,5,5.49,5.35,1.0275,1,0,1,0,0
3,693,36,20000,-10,3.99,4.65,1.3178,3,1,0,0,0
3,691,60,34000,-10,4.39,7.69,1.1,3,1,0,0,0
1,781,60,57000,-10,4.85,4.85,1.1,1,0,0,1,0
2,713,60,49000,-10,3.99,4.29,1.12,3,1,0,0,0
3,670,60,12300,9,5.29,7.53,1.12,3,0,1,0,0
3,680,60,11735,12,4.75,7.54,1.11,1,0,1,0,0
3,714,72,12000,-10,5.65,7.29,1.84,3,0,0,1,0
1,718,60,27300,-10,4.49,4.49,1.36,3,1,0,0,0
1,745,60,38000,-10,3.99,3.99,1.1031,3,1,0,0,0
1,808,60,40000,-10,3.99,3.99,1.1069,3,1,0,0,0
2,716,72,19635.78,-10,5.59,4.99,1.305,3,0,0,1,1
2,725,66,37000,-10,5.65,5.44,1.4175,3,1,0,0,0
1,661,66,30999,-10,5.39,5.29,1.1,3,0,0,1,0
1,791,36,13000,5,4.25,4.25,1.17,1,0,1,0,1
1,787,72,14550,3,5.85,5.79,1.11,3,0,1,0,0
1,754,60,27000,-10,4.49,4.49,1.3069,3,1,0,0,0
3,766,36,21403,7,4.95,4.95,1.42,2,0,1,0,0
3,688,48,12632,11,5.39,9.75,1.45,3,0,1,0,0
1,752,60,35000,-10,4.39,4.09,1.3178,2,1,0,0,0
3,689,48,45000,-10,3.99,5.15,1.11,1,1,0,0,0
3,674,60,26000,-10,4.89,5.15,1.3488,3,1,0,0,0
1,675,60,36000,-10,4.49,4.49,1.3631,1,1,0,0,0
2,716,72,8000,-10,4.99,5.39,1.17,3,1,0,0,0
2,707,60,20000,-10,4.85,5.89,1.1,2,0,0,1,0
4,657,36,11300,7,4.79,6.29,1.12,1,0,1,0,0
1,746,36,36103,-10,4.75,4.73,1.82,1,1,0,0,0
2,724,60,30000,-10,4.49,7.19,1.28,3,1,0,0,0
1,821,48,17500,-10,4.49,4.49,1.811,1,1,0,0,1
2,721,72,33500,-10,4.99,5.19,1.12,2,1,0,0,0
2,722,36,15000,10,4.65,6.29,1.1,3,0,1,0,1
2,706,60,36000,-10,4.89,4.99,1.4175,2,1,0,0,0
1,807,36,25000,-10,4.75,4.73,1.8113,1,1,0,0,0
1,771,60,25697,-10,4.39,4.39,1.31,3,1,0,0,0
3,675,48,6828.27,-10,4.65,5.69,1.12,1,0,0,1,1
1,746,36,18000,-10,3.99,3.99,1.11,3,1,0,0,0
2,718,36,35000,-10,4.75,5.14,1.8,1,1,0,0,0
3,697,60,25000,-10,3.99,5.15,1.1175,3,1,0,0,0
1,780,36,18587.25,8,5.05,4.95,1.5138,3,0,1,0,1
2,712,36,25000,-10,3.49,3.69,1.12,3,1,0,0,0
4,658,72,22829,9,5.59,8.59,1.1,3,0,1,0,0
2,726,60,20000,-10,4.39,5.89,1.1,3,0,0,1,0
2,720,60,22266,4,5.39,7.94,1.11,2,0,1,0,0
3,679,60,30000,-10,4.29,5.15,1.32,3,1,0,0,0
1,765,72,22500,-10,4.75,4.69,1.1031,1,1,0,0,0
1,766,48,30000,-10,5.75,5.35,1.8113,3,0,0,1,0
1,740,72,60000,6,5.99,4.53,1.1688,2,0,1,0,1
2,709,60,17750,8,4.99,6.44,1.12,2,0,1,0,0
1,775,48,20000,-10,4.25,4.25,1.12,3,1,0,0,0
2,713,60,38000,-10,4.49,4.85,1.31,2,1,0,0,0
2,721,60,31500,-10,4.09,4.29,1.0438,1,1,0,0,0
1,758,72,29230,5,5.49,4.54,1.1,1,0,1,0,1
4,659,60,7000,-10,4.49,6.89,1.3375,3,1,0,0,0
4,646,48,11000,-10,4.39,7.89,1.3144,3,1,0,0,0
3,697,72,26285,7,6.09,6.52,1.12,1,0,1,0,0
2,723,72,33465,-10,6.25,6.24,1.8175,3,1,0,0,0
1,752,48,15100,6,4.99,4.94,1.2625,1,0,1,0,1
1,747,60,30000,-10,4.49,3.99,1.3319,1,1,0,0,0
3,698,72,50000,-10,5.19,5.99,1.11,3,1,0,0,0
2,691,60,28000,-10,4.25,5.09,1.17,3,1,0,0,0
2,722,48,28000,-10,4.49,5.89,1.0925,3,0,0,1,0
1,763,72,34894,-10,4.99,4.88,1.3178,2,1,0,0,0
1,775,66,31000,-10,5.65,5.39,1.34,1,1,0,0,0
2,700,66,35000,-10,4.99,5.39,1.1188,1,1,0,0,0
2,704,48,12300,8,4.95,6.44,1.12,3,0,1,0,0
3,707,60,32999.99,-10,4.79,8.49,2.1,1,0,0,1,0
1,766,60,30000,-10,5.15,5.05,1.63,1,0,0,1,0
1,784,60,30000,-10,4.39,4.39,1.125,3,1,0,0,0
1,757,36,11877.7,-10,4.5,4.39,1.42,1,1,0,0,1
3,679,60,14625,8,5.09,6.78,1.1,3,0,1,0,0
3,687,48,32000,-10,4.75,7.79,1.1,3,0,0,1,0
3,713,60,9136.51,6,5.49,6.39,1.779,3,0,1,0,1
3,688,72,15800,6,5.49,6.49,1.1031,1,0,1,0,0
1,760,60,13000,-10,4.39,4.39,1.09,2,0,0,1,1
1,737,60,18125.02,14,5.49,5.39,1.5738,3,0,1,0,1
4,668,72,34952,-10,5.25,9.69,1.0975,1,0,0,1,0
3,696,60,33000,-10,4.49,5.15,1.2913,1,1,0,0,0
2,702,60,42000,-10,4.39,4.35,1.31,2,1,0,0,0
1,774,48,20500,-10,4.39,4.39,1.09,3,0,0,1,0
3,673,60,35176,-10,5.15,8.65,1.65,1,0,0,1,0
4,669,36,35000,-10,4.4,7.89,1.3788,3,1,0,0,0
1,778,48,32000,-10,4.29,4.29,1.32,3,1,0,0,0
2,712,72,49995,-10,5.65,5.44,1.34,2,1,0,0,0
1,744,60,30000,-10,4.89,4.69,1.4194,2,1,0,0,0
1,739,60,28223,-10,4.89,4.89,1.38,3,1,0,0,0
2,702,48,53286,-10,4.99,5.25,1.83,3,1,0,0,0
3,690,60,26000,-10,5.49,6.14,1.78,3,1,0,0,0
1,769,36,35000,-10,3.99,3.99,1.1544,3,1,0,0,0
2,711,60,24443,-10,5.2,4.85,1.3525,2,0,0,1,1
2,711,60,25347,-10,4.19,4.89,1.12,2,1,0,0,0
1,766,36,21099,-10,2.99,2.99,1.615,1,1,0,0,0
1,779,60,22000,-10,4.29,4.29,1.3188,3,1,0,0,0
2,727,48,18277,-10,4.99,4.89,1.8325,3,1,0,0,0
2,715,60,45000,-10,3.99,4.64,1.1125,3,1,0,0,0
4,668,60,37719,-10,4.99,7.89,1.74,1,1,0,0,0
3,673,60,31000,-10,4.39,5.15,1.31,3,1,0,0,0
1,776,60,18000,-10,4.99,4.39,1.38,3,1,0,0,1
1,778,60,28000,-10,4.49,4.09,1.3,3,1,0,0,0
1,755,60,40000,-10,4.49,4.49,1.4263,3,1,0,0,0
1,754,36,27632,-10,4.75,4.73,1.82,1,1,0,0,0
1,779,60,33000,-10,4.25,4.25,1.12,2,1,0,0,0
2,705,72,34141,10,6.09,6.94,1.12,2,0,1,0,1
1,741,60,15000,-10,4.89,4.48,1.36,1,1,0,0,1
4,646,72,13566.75,-10,6.25,8.99,1.8388,1,1,0,0,1
1,730,72,36500,-10,5.69,5.69,1.1788,3,0,0,1,0
1,761,60,35000,-10,4.89,4.69,1.38,2,1,0,0,0
1,797,48,22500,-10,4.49,4.09,1.32,1,1,0,0,0
4,664,36,35000,-10,4.4,7.89,1.38,3,1,0,0,0
1,766,36,26000,-10,3.59,3.59,1.12,1,1,0,0,0
2,729,36,25000,6,4.95,7.79,1.35,2,0,1,0,0
3,673,60,22008.41,-10,4.89,5.15,1.36,1,1,0,0,1
1,778,60,40000,-10,4.39,4.19,1.1,1,1,0,0,0
1,804,60,14743.63,-10,4.99,4.98,1.6263,3,1,0,0,1
1,808,72,26159,7,5.49,4.48,1.12,3,0,1,0,0
1,777,36,12800,7,4.39,4.39,1.12,3,0,1,0,0
2,706,60,21000,-10,4.49,4.89,1.11,3,1,0,0,0
2,707,60,23000,-10,4.29,4.35,1.32,3,1,0,0,0
2,697,60,22500,-10,5.05,7.24,1.2913,2,0,0,1,1
2,707,60,40000,-10,4.49,6.29,1.45,2,1,0,0,0
1,739,60,18100,9,5.09,5.25,1.12,2,0,1,0,0
2,729,72,26267.25,-10,4.75,4.89,1.1,1,1,0,0,1
1,809,60,37000,-10,3.99,3.99,1.11,3,1,0,0,0
1,820,36,30000,-10,3.49,3.49,1.1,1,1,0,0,0
1,762,48,17755,4,4.75,3.99,1.0575,1,0,1,0,0
1,787,48,30000,-10,3.99,3.99,1.12,3,1,0,0,0
1,783,60,30000,-10,4.09,4.09,1.18,3,1,0,0,0
4,653,72,18467,-10,5.45,8.29,1.17,1,0,0,1,1
2,711,72,39000,-10,5.59,6.29,1.0988,3,0,0,1,0
3,686,60,35827,-10,5.49,6.14,1.82,3,1,0,0,0
4,652,60,13076.38,-10,4.49,7.89,1.3363,3,1,0,0,1
1,754,60,17900,-10,3.99,3.99,1.12,1,1,0,0,0
3,674,48,13559,7,5.19,6.07,1.1,1,0,1,0,0
1,732,72,35000,-10,6.4,5.85,1.7775,1,0,0,1,0
3,682,72,60000,-10,5.59,6.79,1.0988,1,0,0,1,0
3,697,60,20000,-10,4.49,8.25,1.2788,2,1,0,0,0
1,757,66,40000,-10,4.99,4.95,1.1188,3,1,0,0,0
1,743,60,35000,-10,5.49,4.44,1.82,1,1,0,0,0
2,719,66,29208,-10,6.25,5.95,1.81,1,1,0,0,0
1,792,60,46000,-10,4.49,4.09,1.3375,2,1,0,0,0
1,748,60,37000,-10,3.85,3.85,1.09,3,1,0,0,0
1,760,60,18500,-10,3.99,3.99,1.12,1,1,0,0,0
1,685,66,43000,-10,5.89,5.89,1.6,3,0,0,1,0
1,794,36,11648,7,4.39,4.39,1.11,3,0,1,0,0
2,727,60,32000,-10,3.99,4.29,1.12,3,1,0,0,0
1,815,36,13184,6,4.79,4.79,1.12,1,0,1,0,0
1,756,60,55000,-10,4.89,4.69,1.37,1,1,0,0,0
1,770,36,20300,7,4.39,4.39,1.1175,3,0,1,0,0
1,851,48,43000,-10,3.99,3.49,1.1,3,1,0,0,0
3,684,48,35000,-10,4.49,6.19,1.09,3,0,0,1,0
1,748,66,27675,6,5.49,5.39,1.0438,1,0,1,0,0
1,786,72,14000,-10,5.65,5.65,1.89,1,0,0,1,0
